Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.0022141367353052705,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.0022141367353052705,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.3287207737453183,0.47771625582493416,-0.14899548207961588,0.09403570776050801,0.002268229076509973,-0.44938691733658587,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.0020093972704057703,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.00197354075038647,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.00197354075038647,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.00197354075038647,-0.039746658871128764,Peppas_n
0.5848926688994329,0.5980707841740311,-0.013178115274598223,0.07864493562386114,0.00197354075038647,-0.039746658871128764,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.8573697874132954,0.6808485900040963,0.17652119740919914,0.1124340220863389,0.00197354075038647,0.532407531027651,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.00197354075038647,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.2750947466796546,0.5352269758307671,-0.26013222915111245,0.08634276758768065,0.01157117821855554,-0.7845876863276104,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.011415459384893726,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.01167984302682468,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.01167984302682468,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.01167984302682468,0.18976444286299335,Peppas_n
0.6638032035001469,0.6008862747797576,0.06291692872038923,0.007476647261037455,0.01167984302682468,0.18976444286299335,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.01167984302682468,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.01167984302682468,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.01167984302682468,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.01167984302682468,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012951937770121259,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012964025240433847,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012964025240433847,0.28668682276117435,Peppas_n
0.5823036770614152,0.4872518637680133,0.09505181329340184,0.05208420572890195,0.012964025240433847,0.28668682276117435,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012964025240433847,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
0.06522511218997049,0.524602785117436,-0.45937767292746545,0.36824585899063655,0.012912153956049489,-1.3855340675351322,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012912153956049489,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012909309878317865,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012972528266819796,2.112801194817546,Peppas_n
1.9029119507887922,1.202406839456304,0.700505111332488,0.12042655749597428,0.012972528266819796,2.112801194817546,Peppas_n
